(Foo, -10, 0) => name: Foo, sellIn: -11, quality: 0
(Foo, -2, 28) => name: Foo, sellIn: -3, quality: 26
(Foo, -2, 29) => name: Foo, sellIn: -3, quality: 27
(Foo, -2, 30) => name: Foo, sellIn: -3, quality: 28
(Foo, -2, 31) => name: Foo, sellIn: -3, quality: 29
(Foo, -2, 32) => name: Foo, sellIn: -3, quality: 30
(Foo, -2, 33) => name: Foo, sellIn: -3, quality: 31
(Foo, -2, 34) => name: Foo, sellIn: -3, quality: 32
(Foo, -2, 35) => name: Foo, sellIn: -3, quality: 33
(Foo, -2, 36) => name: Foo, sellIn: -3, quality: 34
(Foo, -2, 37) => name: Foo, sellIn: -3, quality: 35
(Foo, -2, 38) => name: Foo, sellIn: -3, quality: 36
(Foo, -2, 39) => name: Foo, sellIn: -3, quality: 37
(Foo, -2, 40) => name: Foo, sellIn: -3, quality: 38
(Foo, -2, 41) => name: Foo, sellIn: -3, quality: 39
(Foo, -2, 42) => name: Foo, sellIn: -3, quality: 40
(Foo, -2, 43) => name: Foo, sellIn: -3, quality: 41
(Foo, -2, 44) => name: Foo, sellIn: -3, quality: 42
(Foo, -2, 45) => name: Foo, sellIn: -3, quality: 43
(Foo, -2, 46) => name: Foo, sellIn: -3, quality: 44
(Foo, -2, 47) => name: Foo, sellIn: -3, quality: 45
(Foo, -2, 48) => name: Foo, sellIn: -3, quality: 46
(Foo, -2, 49) => name: Foo, sellIn: -3, quality: 47
(Foo, -2, 50) => name: Foo, sellIn: -3, quality: 48
(Foo, -1, 0) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 1) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 2) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 3) => name: Foo, sellIn: -2, quality: 1
(Foo, -1, 4) => name: Foo, sellIn: -2, quality: 2
(Foo, -1, 5) => name: Foo, sellIn: -2, quality: 3
(Foo, -1, 6) => name: Foo, sellIn: -2, quality: 4
(Foo, -1, 7) => name: Foo, sellIn: -2, quality: 5
(Foo, -1, 8) => name: Foo, sellIn: -2, quality: 6
(Foo, -1, 9) => name: Foo, sellIn: -2, quality: 7
(Foo, -1, 10) => name: Foo, sellIn: -2, quality: 8
(Foo, -1, 11) => name: Foo, sellIn: -2, quality: 9
(Foo, -1, 12) => name: Foo, sellIn: -2, quality: 10
(Foo, -1, 13) => name: Foo, sellIn: -2, quality: 11
(Foo, -1, 14) => name: Foo, sellIn: -2, quality: 12
(Foo, -1, 15) => name: Foo, sellIn: -2, quality: 13
(Foo, -1, 16) => name: Foo, sellIn: -2, quality: 14
(Foo, -1, 17) => name: Foo, sellIn: -2, quality: 15
(Foo, -1, 18) => name: Foo, sellIn: -2, quality: 16
(Foo, -1, 19) => name: Foo, sellIn: -2, quality: 17
(Foo, -1, 20) => name: Foo, sellIn: -2, quality: 18
(Foo, -1, 21) => name: Foo, sellIn: -2, quality: 19
(Foo, -1, 22) => name: Foo, sellIn: -2, quality: 20
(Foo, -1, 23) => name: Foo, sellIn: -2, quality: 21
(Foo, -1, 24) => name: Foo, sellIn: -2, quality: 22
(Foo, -1, 25) => name: Foo, sellIn: -2, quality: 23
(Foo, -1, 26) => name: Foo, sellIn: -2, quality: 24
(Foo, -1, 27) => name: Foo, sellIn: -2, quality: 25
(Foo, -1, 28) => name: Foo, sellIn: -2, quality: 26
(Foo, -1, 29) => name: Foo, sellIn: -2, quality: 27
(Foo, -1, 30) => name: Foo, sellIn: -2, quality: 28
(Foo, -1, 31) => name: Foo, sellIn: -2, quality: 29
(Foo, -1, 32) => name: Foo, sellIn: -2, quality: 30
(Foo, -1, 33) => name: Foo, sellIn: -2, quality: 31
(Foo, -1, 34) => name: Foo, sellIn: -2, quality: 32
(Foo, -1, 35) => name: Foo, sellIn: -2, quality: 33
(Foo, -1, 36) => name: Foo, sellIn: -2, quality: 34
(Foo, -1, 37) => name: Foo, sellIn: -2, quality: 35
(Foo, -1, 38) => name: Foo, sellIn: -2, quality: 36
(Foo, -1, 39) => name: Foo, sellIn: -2, quality: 37
(Foo, -1, 40) => name: Foo, sellIn: -2, quality: 38
(Foo, -1, 41) => name: Foo, sellIn: -2, quality: 39
(Foo, -1, 42) => name: Foo, sellIn: -2, quality: 40
(Foo, -1, 43) => name: Foo, sellIn: -2, quality: 41
(Foo, -1, 44) => name: Foo, sellIn: -2, quality: 42
(Foo, -1, 45) => name: Foo, sellIn: -2, quality: 43
(Foo, -1, 46) => name: Foo, sellIn: -2, quality: 44
(Foo, -1, 47) => name: Foo, sellIn: -2, quality: 45
(Foo, -1, 48) => name: Foo, sellIn: -2, quality: 46
(Foo, -1, 49) => name: Foo, sellIn: -2, quality: 47
(Foo, -1, 50) => name: Foo, sellIn: -2, quality: 48
(Foo, 0, 0) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 1) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 2) => name: Foo, sellIn: -1, quality: 0
(Foo, 0, 3) => name: Foo, sellIn: -1, quality: 1
(Foo, 0, 4) => name: Foo, sellIn: -1, quality: 2
(Foo, 0, 5) => name: Foo, sellIn: -1, quality: 3
(Foo, 0, 6) => name: Foo, sellIn: -1, quality: 4
(Foo, 0, 7) => name: Foo, sellIn: -1, quality: 5
(Foo, 0, 8) => name: Foo, sellIn: -1, quality: 6
(Foo, 0, 9) => name: Foo, sellIn: -1, quality: 7
(Foo, 0, 10) => name: Foo, sellIn: -1, quality: 8
(Foo, 0, 11) => name: Foo, sellIn: -1, quality: 9
(Foo, 0, 12) => name: Foo, sellIn: -1, quality: 10
(Foo, 0, 13) => name: Foo, sellIn: -1, quality: 11
(Foo, 0, 14) => name: Foo, sellIn: -1, quality: 12
(Foo, 0, 15) => name: Foo, sellIn: -1, quality: 13
(Foo, 0, 16) => name: Foo, sellIn: -1, quality: 14
(Foo, 0, 17) => name: Foo, sellIn: -1, quality: 15
(Foo, 0, 18) => name: Foo, sellIn: -1, quality: 16
(Foo, 0, 19) => name: Foo, sellIn: -1, quality: 17
(Foo, 0, 20) => name: Foo, sellIn: -1, quality: 18
(Foo, 0, 21) => name: Foo, sellIn: -1, quality: 19
(Foo, 0, 22) => name: Foo, sellIn: -1, quality: 20
(Foo, 0, 23) => name: Foo, sellIn: -1, quality: 21
(Foo, 0, 24) => name: Foo, sellIn: -1, quality: 22
(Foo, 0, 25) => name: Foo, sellIn: -1, quality: 23
(Foo, 0, 26) => name: Foo, sellIn: -1, quality: 24
(Foo, 0, 27) => name: Foo, sellIn: -1, quality: 25
(Foo, 0, 28) => name: Foo, sellIn: -1, quality: 26
(Foo, 0, 29) => name: Foo, sellIn: -1, quality: 27
(Foo, 0, 30) => name: Foo, sellIn: -1, quality: 28
(Foo, 0, 31) => name: Foo, sellIn: -1, quality: 29
(Foo, 0, 32) => name: Foo, sellIn: -1, quality: 30
(Foo, 0, 33) => name: Foo, sellIn: -1, quality: 31
(Foo, 0, 34) => name: Foo, sellIn: -1, quality: 32
(Foo, 0, 35) => name: Foo, sellIn: -1, quality: 33
(Foo, 0, 36) => name: Foo, sellIn: -1, quality: 34
(Foo, 0, 37) => name: Foo, sellIn: -1, quality: 35
(Foo, 0, 38) => name: Foo, sellIn: -1, quality: 36
(Foo, 0, 39) => name: Foo, sellIn: -1, quality: 37
(Foo, 0, 40) => name: Foo, sellIn: -1, quality: 38
(Foo, 0, 41) => name: Foo, sellIn: -1, quality: 39
(Foo, 0, 42) => name: Foo, sellIn: -1, quality: 40
(Foo, 0, 43) => name: Foo, sellIn: -1, quality: 41
(Foo, 0, 44) => name: Foo, sellIn: -1, quality: 42
(Foo, 0, 45) => name: Foo, sellIn: -1, quality: 43
(Foo, 0, 46) => name: Foo, sellIn: -1, quality: 44
(Foo, 0, 47) => name: Foo, sellIn: -1, quality: 45
(Foo, 0, 48) => name: Foo, sellIn: -1, quality: 46
(Foo, 0, 49) => name: Foo, sellIn: -1, quality: 47
(Foo, 0, 50) => name: Foo, sellIn: -1, quality: 48
(Foo, 1, 0) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 1, 2) => name: Foo, sellIn: 0, quality: 1
(Foo, 1, 3) => name: Foo, sellIn: 0, quality: 2
(Foo, 1, 4) => name: Foo, sellIn: 0, quality: 3
(Foo, 1, 5) => name: Foo, sellIn: 0, quality: 4
(Foo, 1, 6) => name: Foo, sellIn: 0, quality: 5
(Foo, 1, 7) => name: Foo, sellIn: 0, quality: 6
(Foo, 1, 8) => name: Foo, sellIn: 0, quality: 7
(Foo, 1, 9) => name: Foo, sellIn: 0, quality: 8
(Foo, 1, 10) => name: Foo, sellIn: 0, quality: 9
(Foo, 1, 11) => name: Foo, sellIn: 0, quality: 10
(Foo, 1, 12) => name: Foo, sellIn: 0, quality: 11
(Foo, 1, 13) => name: Foo, sellIn: 0, quality: 12
(Foo, 1, 14) => name: Foo, sellIn: 0, quality: 13
(Foo, 1, 15) => name: Foo, sellIn: 0, quality: 14
(Foo, 1, 16) => name: Foo, sellIn: 0, quality: 15
(Foo, 1, 17) => name: Foo, sellIn: 0, quality: 16
(Foo, 1, 18) => name: Foo, sellIn: 0, quality: 17
(Foo, 1, 19) => name: Foo, sellIn: 0, quality: 18
(Foo, 1, 20) => name: Foo, sellIn: 0, quality: 19
(Foo, 1, 21) => name: Foo, sellIn: 0, quality: 20
(Foo, 1, 22) => name: Foo, sellIn: 0, quality: 21
(Foo, 1, 23) => name: Foo, sellIn: 0, quality: 22
(Foo, 1, 24) => name: Foo, sellIn: 0, quality: 23
(Foo, 1, 25) => name: Foo, sellIn: 0, quality: 24
(Foo, 1, 26) => name: Foo, sellIn: 0, quality: 25
(Foo, 1, 27) => name: Foo, sellIn: 0, quality: 26
(Foo, 1, 28) => name: Foo, sellIn: 0, quality: 27
(Foo, 1, 29) => name: Foo, sellIn: 0, quality: 28
(Foo, 1, 30) => name: Foo, sellIn: 0, quality: 29
(Foo, 1, 31) => name: Foo, sellIn: 0, quality: 30
(Foo, 1, 32) => name: Foo, sellIn: 0, quality: 31
(Foo, 1, 33) => name: Foo, sellIn: 0, quality: 32
(Foo, 1, 34) => name: Foo, sellIn: 0, quality: 33
(Foo, 1, 35) => name: Foo, sellIn: 0, quality: 34
(Foo, 1, 36) => name: Foo, sellIn: 0, quality: 35
(Foo, 1, 37) => name: Foo, sellIn: 0, quality: 36
(Foo, 1, 38) => name: Foo, sellIn: 0, quality: 37
(Foo, 1, 39) => name: Foo, sellIn: 0, quality: 38
(Foo, 1, 40) => name: Foo, sellIn: 0, quality: 39
(Foo, 1, 41) => name: Foo, sellIn: 0, quality: 40
(Foo, 1, 42) => name: Foo, sellIn: 0, quality: 41
(Foo, 1, 43) => name: Foo, sellIn: 0, quality: 42
(Foo, 1, 44) => name: Foo, sellIn: 0, quality: 43
(Foo, 1, 45) => name: Foo, sellIn: 0, quality: 44
(Foo, 1, 46) => name: Foo, sellIn: 0, quality: 45
(Foo, 1, 47) => name: Foo, sellIn: 0, quality: 46
(Foo, 1, 48) => name: Foo, sellIn: 0, quality: 47
(Foo, 1, 49) => name: Foo, sellIn: 0, quality: 48
(Foo, 1, 50) => name: Foo, sellIn: 0, quality: 49
(Foo, 2, 0) => name: Foo, sellIn: 1, quality: 0
(Foo, 2, 1) => name: Foo, sellIn: 1, quality: 0
(Foo, 2, 2) => name: Foo, sellIn: 1, quality: 1
(Foo, 2, 3) => name: Foo, sellIn: 1, quality: 2
(Foo, 2, 4) => name: Foo, sellIn: 1, quality: 3
(Foo, 2, 5) => name: Foo, sellIn: 1, quality: 4
(Foo, 2, 6) => name: Foo, sellIn: 1, quality: 5
(Foo, 2, 7) => name: Foo, sellIn: 1, quality: 6
(Foo, 2, 8) => name: Foo, sellIn: 1, quality: 7
(Foo, 2, 9) => name: Foo, sellIn: 1, quality: 8
(Foo, 2, 10) => name: Foo, sellIn: 1, quality: 9
(Foo, 2, 11) => name: Foo, sellIn: 1, quality: 10
(Foo, 2, 12) => name: Foo, sellIn: 1, quality: 11
(Foo, 2, 13) => name: Foo, sellIn: 1, quality: 12
(Foo, 2, 14) => name: Foo, sellIn: 1, quality: 13
(Foo, 2, 15) => name: Foo, sellIn: 1, quality: 14
(Foo, 2, 16) => name: Foo, sellIn: 1, quality: 15
(Foo, 2, 17) => name: Foo, sellIn: 1, quality: 16
(Foo, 2, 18) => name: Foo, sellIn: 1, quality: 17
(Foo, 2, 19) => name: Foo, sellIn: 1, quality: 18
(Foo, 2, 20) => name: Foo, sellIn: 1, quality: 19
(Foo, 2, 21) => name: Foo, sellIn: 1, quality: 20
(Foo, 2, 22) => name: Foo, sellIn: 1, quality: 21
(Foo, 2, 23) => name: Foo, sellIn: 1, quality: 22
(Foo, 2, 24) => name: Foo, sellIn: 1, quality: 23
(Foo, 2, 25) => name: Foo, sellIn: 1, quality: 24
(Foo, 2, 26) => name: Foo, sellIn: 1, quality: 25
(Foo, 2, 27) => name: Foo, sellIn: 1, quality: 26
(Foo, 2, 28) => name: Foo, sellIn: 1, quality: 27
(Foo, 2, 29) => name: Foo, sellIn: 1, quality: 28
(Foo, 2, 30) => name: Foo, sellIn: 1, quality: 29
(Foo, 2, 31) => name: Foo, sellIn: 1, quality: 30
(Foo, 2, 32) => name: Foo, sellIn: 1, quality: 31
(Foo, 2, 33) => name: Foo, sellIn: 1, quality: 32
(Foo, 2, 34) => name: Foo, sellIn: 1, quality: 33
(Foo, 2, 35) => name: Foo, sellIn: 1, quality: 34
(Foo, 2, 36) => name: Foo, sellIn: 1, quality: 35
(Foo, 2, 37) => name: Foo, sellIn: 1, quality: 36
(Foo, 2, 38) => name: Foo, sellIn: 1, quality: 37
(Foo, 2, 39) => name: Foo, sellIn: 1, quality: 38
(Foo, 2, 40) => name: Foo, sellIn: 1, quality: 39
(Foo, 2, 41) => name: Foo, sellIn: 1, quality: 40
(Foo, 2, 42) => name: Foo, sellIn: 1, quality: 41
(Foo, 2, 43) => name: Foo, sellIn: 1, quality: 42
(Foo, 2, 44) => name: Foo, sellIn: 1, quality: 43
(Foo, 2, 45) => name: Foo, sellIn: 1, quality: 44
(Foo, 2, 46) => name: Foo, sellIn: 1, quality: 45
(Foo, 2, 47) => name: Foo, sellIn: 1, quality: 46
(Foo, 2, 48) => name: Foo, sellIn: 1, quality: 47
(Foo, 2, 49) => name: Foo, sellIn: 1, quality: 48
(Foo, 2, 50) => name: Foo, sellIn: 1, quality: 49
(Foo, 3, 0) => name: Foo, sellIn: 2, quality: 0
(Foo, 3, 1) => name: Foo, sellIn: 2, quality: 0
(Foo, 3, 2) => name: Foo, sellIn: 2, quality: 1
(Foo, 3, 3) => name: Foo, sellIn: 2, quality: 2
(Foo, 3, 4) => name: Foo, sellIn: 2, quality: 3
(Foo, 3, 5) => name: Foo, sellIn: 2, quality: 4
(Foo, 3, 6) => name: Foo, sellIn: 2, quality: 5
(Foo, 3, 7) => name: Foo, sellIn: 2, quality: 6
(Foo, 3, 8) => name: Foo, sellIn: 2, quality: 7
(Foo, 3, 9) => name: Foo, sellIn: 2, quality: 8
(Foo, 3, 10) => name: Foo, sellIn: 2, quality: 9
(Foo, 3, 11) => name: Foo, sellIn: 2, quality: 10
(Foo, 3, 12) => name: Foo, sellIn: 2, quality: 11
(Foo, 3, 13) => name: Foo, sellIn: 2, quality: 12
(Foo, 3, 14) => name: Foo, sellIn: 2, quality: 13
(Foo, 3, 15) => name: Foo, sellIn: 2, quality: 14
(Foo, 3, 16) => name: Foo, sellIn: 2, quality: 15
(Foo, 3, 17) => name: Foo, sellIn: 2, quality: 16
(Foo, 3, 18) => name: Foo, sellIn: 2, quality: 17
(Foo, 3, 19) => name: Foo, sellIn: 2, quality: 18
(Foo, 3, 20) => name: Foo, sellIn: 2, quality: 19
(Foo, 3, 21) => name: Foo, sellIn: 2, quality: 20
(Foo, 3, 22) => name: Foo, sellIn: 2, quality: 21
(Foo, 3, 23) => name: Foo, sellIn: 2, quality: 22
(Foo, 3, 24) => name: Foo, sellIn: 2, quality: 23
(Foo, 3, 25) => name: Foo, sellIn: 2, quality: 24
(Foo, 3, 26) => name: Foo, sellIn: 2, quality: 25
(Foo, 3, 27) => name: Foo, sellIn: 2, quality: 26
(Foo, 3, 28) => name: Foo, sellIn: 2, quality: 27
(Foo, 3, 29) => name: Foo, sellIn: 2, quality: 28
(Foo, 3, 30) => name: Foo, sellIn: 2, quality: 29
(Foo, 3, 31) => name: Foo, sellIn: 2, quality: 30
(Foo, 3, 32) => name: Foo, sellIn: 2, quality: 31
(Foo, 3, 33) => name: Foo, sellIn: 2, quality: 32
(Foo, 3, 34) => name: Foo, sellIn: 2, quality: 33
(Foo, 3, 35) => name: Foo, sellIn: 2, quality: 34
(Foo, 3, 36) => name: Foo, sellIn: 2, quality: 35
(Foo, 3, 37) => name: Foo, sellIn: 2, quality: 36
(Foo, 3, 38) => name: Foo, sellIn: 2, quality: 37
(Foo, 3, 39) => name: Foo, sellIn: 2, quality: 38
(Foo, 3, 40) => name: Foo, sellIn: 2, quality: 39
(Foo, 3, 41) => name: Foo, sellIn: 2, quality: 40
(Foo, 3, 42) => name: Foo, sellIn: 2, quality: 41
(Foo, 3, 43) => name: Foo, sellIn: 2, quality: 42
(Foo, 3, 44) => name: Foo, sellIn: 2, quality: 43
(Foo, 3, 45) => name: Foo, sellIn: 2, quality: 44
(Foo, 3, 46) => name: Foo, sellIn: 2, quality: 45
(Foo, 3, 47) => name: Foo, sellIn: 2, quality: 46
(Foo, 3, 48) => name: Foo, sellIn: 2, quality: 47
(Foo, 3, 49) => name: Foo, sellIn: 2, quality: 48
(Foo, 3, 50) => name: Foo, sellIn: 2, quality: 49
(Foo, 4, 0) => name: Foo, sellIn: 3, quality: 0
(Foo, 4, 1) => name: Foo, sellIn: 3, quality: 0
(Foo, 4, 2) => name: Foo, sellIn: 3, quality: 1
(Foo, 4, 3) => name: Foo, sellIn: 3, quality: 2
(Foo, 4, 4) => name: Foo, sellIn: 3, quality: 3
(Foo, 4, 5) => name: Foo, sellIn: 3, quality: 4
(Foo, 4, 6) => name: Foo, sellIn: 3, quality: 5
(Foo, 4, 7) => name: Foo, sellIn: 3, quality: 6
(Foo, 4, 8) => name: Foo, sellIn: 3, quality: 7
(Foo, 4, 9) => name: Foo, sellIn: 3, quality: 8
(Foo, 4, 10) => name: Foo, sellIn: 3, quality: 9
(Foo, 4, 11) => name: Foo, sellIn: 3, quality: 10
(Foo, 4, 12) => name: Foo, sellIn: 3, quality: 11
(Foo, 4, 13) => name: Foo, sellIn: 3, quality: 12
(Foo, 4, 14) => name: Foo, sellIn: 3, quality: 13
(Foo, 4, 15) => name: Foo, sellIn: 3, quality: 14
(Foo, 4, 16) => name: Foo, sellIn: 3, quality: 15
(Foo, 4, 17) => name: Foo, sellIn: 3, quality: 16
(Foo, 4, 18) => name: Foo, sellIn: 3, quality: 17
(Foo, 4, 19) => name: Foo, sellIn: 3, quality: 18
(Foo, 4, 20) => name: Foo, sellIn: 3, quality: 19
(Foo, 4, 21) => name: Foo, sellIn: 3, quality: 20
(Foo, 4, 22) => name: Foo, sellIn: 3, quality: 21
(Foo, 4, 23) => name: Foo, sellIn: 3, quality: 22
(Foo, 4, 24) => name: Foo, sellIn: 3, quality: 23
(Foo, 4, 25) => name: Foo, sellIn: 3, quality: 24
(Foo, 4, 26) => name: Foo, sellIn: 3, quality: 25
(Foo, 4, 27) => name: Foo, sellIn: 3, quality: 26
(Foo, 4, 28) => name: Foo, sellIn: 3, quality: 27
(Foo, 4, 29) => name: Foo, sellIn: 3, quality: 28
(Foo, 4, 30) => name: Foo, sellIn: 3, quality: 29
(Foo, 4, 31) => name: Foo, sellIn: 3, quality: 30
(Foo, 4, 32) => name: Foo, sellIn: 3, quality: 31
(Foo, 4, 33) => name: Foo, sellIn: 3, quality: 32
(Foo, 4, 34) => name: Foo, sellIn: 3, quality: 33
(Foo, 4, 35) => name: Foo, sellIn: 3, quality: 34
(Foo, 4, 36) => name: Foo, sellIn: 3, quality: 35
(Foo, 4, 37) => name: Foo, sellIn: 3, quality: 36
(Foo, 4, 38) => name: Foo, sellIn: 3, quality: 37
(Foo, 4, 39) => name: Foo, sellIn: 3, quality: 38
(Foo, 4, 40) => name: Foo, sellIn: 3, quality: 39
(Foo, 4, 41) => name: Foo, sellIn: 3, quality: 40
(Foo, 4, 42) => name: Foo, sellIn: 3, quality: 41
(Foo, 4, 43) => name: Foo, sellIn: 3, quality: 42
(Foo, 4, 44) => name: Foo, sellIn: 3, quality: 43
(Foo, 4, 45) => name: Foo, sellIn: 3, quality: 44
(Foo, 4, 46) => name: Foo, sellIn: 3, quality: 45
(Foo, 4, 47) => name: Foo, sellIn: 3, quality: 46
(Foo, 4, 48) => name: Foo, sellIn: 3, quality: 47
(Foo, 4, 49) => name: Foo, sellIn: 3, quality: 48
(Foo, 4, 50) => name: Foo, sellIn: 3, quality: 49
(Foo, 5, 0) => name: Foo, sellIn: 4, quality: 0
(Foo, 5, 1) => name: Foo, sellIn: 4, quality: 0
(Foo, 5, 2) => name: Foo, sellIn: 4, quality: 1
(Foo, 5, 3) => name: Foo, sellIn: 4, quality: 2
(Foo, 5, 4) => name: Foo, sellIn: 4, quality: 3
(Foo, 5, 5) => name: Foo, sellIn: 4, quality: 4
(Foo, 5, 6) => name: Foo, sellIn: 4, quality: 5
(Foo, 5, 7) => name: Foo, sellIn: 4, quality: 6
(Foo, 5, 8) => name: Foo, sellIn: 4, quality: 7
(Foo, 5, 9) => name: Foo, sellIn: 4, quality: 8
(Foo, 5, 10) => name: Foo, sellIn: 4, quality: 9
(Foo, 5, 11) => name: Foo, sellIn: 4, quality: 10
(Foo, 5, 12) => name: Foo, sellIn: 4, quality: 11
(Foo, 5, 13) => name: Foo, sellIn: 4, quality: 12
(Foo, 5, 14) => name: Foo, sellIn: 4, quality: 13
(Foo, 5, 15) => name: Foo, sellIn: 4, quality: 14
(Foo, 5, 16) => name: Foo, sellIn: 4, quality: 15
(Foo, 5, 17) => name: Foo, sellIn: 4, quality: 16
(Foo, 5, 18) => name: Foo, sellIn: 4, quality: 17
(Foo, 5, 19) => name: Foo, sellIn: 4, quality: 18
(Foo, 5, 20) => name: Foo, sellIn: 4, quality: 19
(Foo, 5, 21) => name: Foo, sellIn: 4, quality: 20
(Foo, 5, 22) => name: Foo, sellIn: 4, quality: 21
(Foo, 5, 23) => name: Foo, sellIn: 4, quality: 22
(Foo, 5, 24) => name: Foo, sellIn: 4, quality: 23
(Foo, 5, 25) => name: Foo, sellIn: 4, quality: 24
(Foo, 5, 26) => name: Foo, sellIn: 4, quality: 25
(Foo, 5, 27) => name: Foo, sellIn: 4, quality: 26
(Foo, 5, 28) => name: Foo, sellIn: 4, quality: 27
(Foo, 5, 29) => name: Foo, sellIn: 4, quality: 28
(Foo, 5, 30) => name: Foo, sellIn: 4, quality: 29
(Foo, 5, 31) => name: Foo, sellIn: 4, quality: 30
(Foo, 5, 32) => name: Foo, sellIn: 4, quality: 31
(Foo, 5, 33) => name: Foo, sellIn: 4, quality: 32
(Foo, 5, 34) => name: Foo, sellIn: 4, quality: 33
(Foo, 5, 35) => name: Foo, sellIn: 4, quality: 34
(Foo, 5, 36) => name: Foo, sellIn: 4, quality: 35
(Foo, 5, 37) => name: Foo, sellIn: 4, quality: 36
(Foo, 5, 38) => name: Foo, sellIn: 4, quality: 37
(Foo, 5, 39) => name: Foo, sellIn: 4, quality: 38
(Foo, 5, 40) => name: Foo, sellIn: 4, quality: 39
(Foo, 5, 41) => name: Foo, sellIn: 4, quality: 40
(Foo, 5, 42) => name: Foo, sellIn: 4, quality: 41
(Foo, 5, 43) => name: Foo, sellIn: 4, quality: 42
(Foo, 5, 44) => name: Foo, sellIn: 4, quality: 43
(Foo, 5, 45) => name: Foo, sellIn: 4, quality: 44
(Foo, 5, 46) => name: Foo, sellIn: 4, quality: 45
(Foo, 5, 47) => name: Foo, sellIn: 4, quality: 46
(Foo, 5, 48) => name: Foo, sellIn: 4, quality: 47
(Foo, 5, 49) => name: Foo, sellIn: 4, quality: 48
(Foo, 5, 50) => name: Foo, sellIn: 4, quality: 49
(Foo, 6, 0) => name: Foo, sellIn: 5, quality: 0
(Foo, 6, 1) => name: Foo, sellIn: 5, quality: 0
(Foo, 6, 2) => name: Foo, sellIn: 5, quality: 1
(Foo, 6, 3) => name: Foo, sellIn: 5, quality: 2
(Foo, 6, 4) => name: Foo, sellIn: 5, quality: 3
(Foo, 6, 5) => name: Foo, sellIn: 5, quality: 4
(Foo, 6, 6) => name: Foo, sellIn: 5, quality: 5
(Foo, 6, 7) => name: Foo, sellIn: 5, quality: 6
(Foo, 6, 8) => name: Foo, sellIn: 5, quality: 7
(Foo, 6, 9) => name: Foo, sellIn: 5, quality: 8
(Foo, 6, 10) => name: Foo, sellIn: 5, quality: 9
(Foo, 6, 11) => name: Foo, sellIn: 5, quality: 10
(Foo, 6, 12) => name: Foo, sellIn: 5, quality: 11
(Foo, 6, 13) => name: Foo, sellIn: 5, quality: 12
(Foo, 6, 14) => name: Foo, sellIn: 5, quality: 13
(Foo, 6, 15) => name: Foo, sellIn: 5, quality: 14
(Foo, 6, 16) => name: Foo, sellIn: 5, quality: 15
(Foo, 6, 17) => name: Foo, sellIn: 5, quality: 16
(Foo, 6, 18) => name: Foo, sellIn: 5, quality: 17
(Foo, 6, 19) => name: Foo, sellIn: 5, quality: 18
(Foo, 6, 20) => name: Foo, sellIn: 5, quality: 19
(Foo, 6, 21) => name: Foo, sellIn: 5, quality: 20
(Foo, 6, 22) => name: Foo, sellIn: 5, quality: 21
(Foo, 6, 23) => name: Foo, sellIn: 5, quality: 22
(Foo, 6, 24) => name: Foo, sellIn: 5, quality: 23
(Foo, 6, 25) => name: Foo, sellIn: 5, quality: 24
(Foo, 6, 26) => name: Foo, sellIn: 5, quality: 25
(Foo, 6, 27) => name: Foo, sellIn: 5, quality: 26
(Foo, 6, 28) => name: Foo, sellIn: 5, quality: 27
(Foo, 6, 29) => name: Foo, sellIn: 5, quality: 28
(Foo, 6, 30) => name: Foo, sellIn: 5, quality: 29
(Foo, 6, 31) => name: Foo, sellIn: 5, quality: 30
(Foo, 6, 32) => name: Foo, sellIn: 5, quality: 31
(Foo, 6, 33) => name: Foo, sellIn: 5, quality: 32
(Foo, 6, 34) => name: Foo, sellIn: 5, quality: 33
(Foo, 6, 35) => name: Foo, sellIn: 5, quality: 34
(Foo, 6, 36) => name: Foo, sellIn: 5, quality: 35
(Foo, 6, 37) => name: Foo, sellIn: 5, quality: 36
(Foo, 6, 38) => name: Foo, sellIn: 5, quality: 37
(Foo, 6, 39) => name: Foo, sellIn: 5, quality: 38
(Foo, 6, 40) => name: Foo, sellIn: 5, quality: 39
(Foo, 6, 41) => name: Foo, sellIn: 5, quality: 40
(Foo, 6, 42) => name: Foo, sellIn: 5, quality: 41
(Foo, 6, 43) => name: Foo, sellIn: 5, quality: 42
(Foo, 6, 44) => name: Foo, sellIn: 5, quality: 43
(Foo, 6, 45) => name: Foo, sellIn: 5, quality: 44
(Foo, 6, 46) => name: Foo, sellIn: 5, quality: 45
(Foo, 6, 47) => name: Foo, sellIn: 5, quality: 46
(Foo, 6, 48) => name: Foo, sellIn: 5, quality: 47
(Foo, 6, 49) => name: Foo, sellIn: 5, quality: 48
(Foo, 6, 50) => name: Foo, sellIn: 5, quality: 49
(Foo, 7, 0) => name: Foo, sellIn: 6, quality: 0
(Foo, 7, 1) => name: Foo, sellIn: 6, quality: 0
(Foo, 7, 2) => name: Foo, sellIn: 6, quality: 1
(Foo, 7, 3) => name: Foo, sellIn: 6, quality: 2
(Foo, 7, 4) => name: Foo, sellIn: 6, quality: 3
