(Aged Brie, -10, 0) => name: Aged Brie, sellIn: -11, quality: 2
(Aged Brie, -3, 10) => name: Aged Brie, sellIn: -4, quality: 12
(Aged Brie, -3, 11) => name: Aged Brie, sellIn: -4, quality: 13
(Aged Brie, -3, 12) => name: Aged Brie, sellIn: -4, quality: 14
(Aged Brie, -3, 13) => name: Aged Brie, sellIn: -4, quality: 15
(Aged Brie, -3, 14) => name: Aged Brie, sellIn: -4, quality: 16
(Aged Brie, -3, 15) => name: Aged Brie, sellIn: -4, quality: 17
(Aged Brie, -3, 16) => name: Aged Brie, sellIn: -4, quality: 18
(Aged Brie, -3, 17) => name: Aged Brie, sellIn: -4, quality: 19
(Aged Brie, -3, 18) => name: Aged Brie, sellIn: -4, quality: 20
(Aged Brie, -3, 19) => name: Aged Brie, sellIn: -4, quality: 21
(Aged Brie, -3, 20) => name: Aged Brie, sellIn: -4, quality: 22
(Aged Brie, -3, 21) => name: Aged Brie, sellIn: -4, quality: 23
(Aged Brie, -3, 22) => name: Aged Brie, sellIn: -4, quality: 24
(Aged Brie, -3, 23) => name: Aged Brie, sellIn: -4, quality: 25
(Aged Brie, -3, 24) => name: Aged Brie, sellIn: -4, quality: 26
(Aged Brie, -3, 25) => name: Aged Brie, sellIn: -4, quality: 27
(Aged Brie, -3, 26) => name: Aged Brie, sellIn: -4, quality: 28
(Aged Brie, -3, 27) => name: Aged Brie, sellIn: -4, quality: 29
(Aged Brie, -3, 28) => name: Aged Brie, sellIn: -4, quality: 30
(Aged Brie, -3, 29) => name: Aged Brie, sellIn: -4, quality: 31
(Aged Brie, -3, 30) => name: Aged Brie, sellIn: -4, quality: 32
(Aged Brie, -3, 31) => name: Aged Brie, sellIn: -4, quality: 33
(Aged Brie, -3, 32) => name: Aged Brie, sellIn: -4, quality: 34
(Aged Brie, -3, 33) => name: Aged Brie, sellIn: -4, quality: 35
(Aged Brie, -3, 34) => name: Aged Brie, sellIn: -4, quality: 36
(Aged Brie, -3, 35) => name: Aged Brie, sellIn: -4, quality: 37
(Aged Brie, -3, 36) => name: Aged Brie, sellIn: -4, quality: 38
(Aged Brie, -3, 37) => name: Aged Brie, sellIn: -4, quality: 39
(Aged Brie, -3, 38) => name: Aged Brie, sellIn: -4, quality: 40
(Aged Brie, -3, 39) => name: Aged Brie, sellIn: -4, quality: 41
(Aged Brie, -3, 40) => name: Aged Brie, sellIn: -4, quality: 42
(Aged Brie, -3, 41) => name: Aged Brie, sellIn: -4, quality: 43
(Aged Brie, -3, 42) => name: Aged Brie, sellIn: -4, quality: 44
(Aged Brie, -3, 43) => name: Aged Brie, sellIn: -4, quality: 45
(Aged Brie, -3, 44) => name: Aged Brie, sellIn: -4, quality: 46
(Aged Brie, -3, 45) => name: Aged Brie, sellIn: -4, quality: 47
(Aged Brie, -3, 46) => name: Aged Brie, sellIn: -4, quality: 48
(Aged Brie, -3, 47) => name: Aged Brie, sellIn: -4, quality: 49
(Aged Brie, -3, 48) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -3, 49) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -3, 50) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -2, 0) => name: Aged Brie, sellIn: -3, quality: 2
(Aged Brie, -2, 1) => name: Aged Brie, sellIn: -3, quality: 3
(Aged Brie, -2, 2) => name: Aged Brie, sellIn: -3, quality: 4
(Aged Brie, -2, 3) => name: Aged Brie, sellIn: -3, quality: 5
(Aged Brie, -2, 4) => name: Aged Brie, sellIn: -3, quality: 6
(Aged Brie, -2, 5) => name: Aged Brie, sellIn: -3, quality: 7
(Aged Brie, -2, 6) => name: Aged Brie, sellIn: -3, quality: 8
(Aged Brie, -2, 7) => name: Aged Brie, sellIn: -3, quality: 9
(Aged Brie, -2, 8) => name: Aged Brie, sellIn: -3, quality: 10
(Aged Brie, -2, 9) => name: Aged Brie, sellIn: -3, quality: 11
(Aged Brie, -2, 10) => name: Aged Brie, sellIn: -3, quality: 12
(Aged Brie, -2, 11) => name: Aged Brie, sellIn: -3, quality: 13
(Aged Brie, -2, 12) => name: Aged Brie, sellIn: -3, quality: 14
(Aged Brie, -2, 13) => name: Aged Brie, sellIn: -3, quality: 15
(Aged Brie, -2, 14) => name: Aged Brie, sellIn: -3, quality: 16
(Aged Brie, -2, 15) => name: Aged Brie, sellIn: -3, quality: 17
(Aged Brie, -2, 16) => name: Aged Brie, sellIn: -3, quality: 18
(Aged Brie, -2, 17) => name: Aged Brie, sellIn: -3, quality: 19
(Aged Brie, -2, 18) => name: Aged Brie, sellIn: -3, quality: 20
(Aged Brie, -2, 19) => name: Aged Brie, sellIn: -3, quality: 21
(Aged Brie, -2, 20) => name: Aged Brie, sellIn: -3, quality: 22
(Aged Brie, -2, 21) => name: Aged Brie, sellIn: -3, quality: 23
(Aged Brie, -2, 22) => name: Aged Brie, sellIn: -3, quality: 24
(Aged Brie, -2, 23) => name: Aged Brie, sellIn: -3, quality: 25
(Aged Brie, -2, 24) => name: Aged Brie, sellIn: -3, quality: 26
(Aged Brie, -2, 25) => name: Aged Brie, sellIn: -3, quality: 27
(Aged Brie, -2, 26) => name: Aged Brie, sellIn: -3, quality: 28
(Aged Brie, -2, 27) => name: Aged Brie, sellIn: -3, quality: 29
(Aged Brie, -2, 28) => name: Aged Brie, sellIn: -3, quality: 30
(Aged Brie, -2, 29) => name: Aged Brie, sellIn: -3, quality: 31
(Aged Brie, -2, 30) => name: Aged Brie, sellIn: -3, quality: 32
(Aged Brie, -2, 31) => name: Aged Brie, sellIn: -3, quality: 33
(Aged Brie, -2, 32) => name: Aged Brie, sellIn: -3, quality: 34
(Aged Brie, -2, 33) => name: Aged Brie, sellIn: -3, quality: 35
(Aged Brie, -2, 34) => name: Aged Brie, sellIn: -3, quality: 36
(Aged Brie, -2, 35) => name: Aged Brie, sellIn: -3, quality: 37
(Aged Brie, -2, 36) => name: Aged Brie, sellIn: -3, quality: 38
(Aged Brie, -2, 37) => name: Aged Brie, sellIn: -3, quality: 39
(Aged Brie, -2, 38) => name: Aged Brie, sellIn: -3, quality: 40
(Aged Brie, -2, 39) => name: Aged Brie, sellIn: -3, quality: 41
(Aged Brie, -2, 40) => name: Aged Brie, sellIn: -3, quality: 42
(Aged Brie, -2, 41) => name: Aged Brie, sellIn: -3, quality: 43
(Aged Brie, -2, 42) => name: Aged Brie, sellIn: -3, quality: 44
(Aged Brie, -2, 43) => name: Aged Brie, sellIn: -3, quality: 45
(Aged Brie, -2, 44) => name: Aged Brie, sellIn: -3, quality: 46
(Aged Brie, -2, 45) => name: Aged Brie, sellIn: -3, quality: 47
(Aged Brie, -2, 46) => name: Aged Brie, sellIn: -3, quality: 48
(Aged Brie, -2, 47) => name: Aged Brie, sellIn: -3, quality: 49
(Aged Brie, -2, 48) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -2, 49) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -2, 50) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -1, 0) => name: Aged Brie, sellIn: -2, quality: 2
(Aged Brie, -1, 1) => name: Aged Brie, sellIn: -2, quality: 3
(Aged Brie, -1, 2) => name: Aged Brie, sellIn: -2, quality: 4
(Aged Brie, -1, 3) => name: Aged Brie, sellIn: -2, quality: 5
(Aged Brie, -1, 4) => name: Aged Brie, sellIn: -2, quality: 6
(Aged Brie, -1, 5) => name: Aged Brie, sellIn: -2, quality: 7
(Aged Brie, -1, 6) => name: Aged Brie, sellIn: -2, quality: 8
(Aged Brie, -1, 7) => name: Aged Brie, sellIn: -2, quality: 9
(Aged Brie, -1, 8) => name: Aged Brie, sellIn: -2, quality: 10
(Aged Brie, -1, 9) => name: Aged Brie, sellIn: -2, quality: 11
(Aged Brie, -1, 10) => name: Aged Brie, sellIn: -2, quality: 12
(Aged Brie, -1, 11) => name: Aged Brie, sellIn: -2, quality: 13
(Aged Brie, -1, 12) => name: Aged Brie, sellIn: -2, quality: 14
(Aged Brie, -1, 13) => name: Aged Brie, sellIn: -2, quality: 15
(Aged Brie, -1, 14) => name: Aged Brie, sellIn: -2, quality: 16
(Aged Brie, -1, 15) => name: Aged Brie, sellIn: -2, quality: 17
(Aged Brie, -1, 16) => name: Aged Brie, sellIn: -2, quality: 18
(Aged Brie, -1, 17) => name: Aged Brie, sellIn: -2, quality: 19
(Aged Brie, -1, 18) => name: Aged Brie, sellIn: -2, quality: 20
(Aged Brie, -1, 19) => name: Aged Brie, sellIn: -2, quality: 21
(Aged Brie, -1, 20) => name: Aged Brie, sellIn: -2, quality: 22
(Aged Brie, -1, 21) => name: Aged Brie, sellIn: -2, quality: 23
(Aged Brie, -1, 22) => name: Aged Brie, sellIn: -2, quality: 24
(Aged Brie, -1, 23) => name: Aged Brie, sellIn: -2, quality: 25
(Aged Brie, -1, 24) => name: Aged Brie, sellIn: -2, quality: 26
(Aged Brie, -1, 25) => name: Aged Brie, sellIn: -2, quality: 27
(Aged Brie, -1, 26) => name: Aged Brie, sellIn: -2, quality: 28
(Aged Brie, -1, 27) => name: Aged Brie, sellIn: -2, quality: 29
(Aged Brie, -1, 28) => name: Aged Brie, sellIn: -2, quality: 30
(Aged Brie, -1, 29) => name: Aged Brie, sellIn: -2, quality: 31
(Aged Brie, -1, 30) => name: Aged Brie, sellIn: -2, quality: 32
(Aged Brie, -1, 31) => name: Aged Brie, sellIn: -2, quality: 33
(Aged Brie, -1, 32) => name: Aged Brie, sellIn: -2, quality: 34
(Aged Brie, -1, 33) => name: Aged Brie, sellIn: -2, quality: 35
(Aged Brie, -1, 34) => name: Aged Brie, sellIn: -2, quality: 36
(Aged Brie, -1, 35) => name: Aged Brie, sellIn: -2, quality: 37
(Aged Brie, -1, 36) => name: Aged Brie, sellIn: -2, quality: 38
(Aged Brie, -1, 37) => name: Aged Brie, sellIn: -2, quality: 39
(Aged Brie, -1, 38) => name: Aged Brie, sellIn: -2, quality: 40
(Aged Brie, -1, 39) => name: Aged Brie, sellIn: -2, quality: 41
(Aged Brie, -1, 40) => name: Aged Brie, sellIn: -2, quality: 42
(Aged Brie, -1, 41) => name: Aged Brie, sellIn: -2, quality: 43
(Aged Brie, -1, 42) => name: Aged Brie, sellIn: -2, quality: 44
(Aged Brie, -1, 43) => name: Aged Brie, sellIn: -2, quality: 45
(Aged Brie, -1, 44) => name: Aged Brie, sellIn: -2, quality: 46
(Aged Brie, -1, 45) => name: Aged Brie, sellIn: -2, quality: 47
(Aged Brie, -1, 46) => name: Aged Brie, sellIn: -2, quality: 48
(Aged Brie, -1, 47) => name: Aged Brie, sellIn: -2, quality: 49
(Aged Brie, -1, 48) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 49) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 50) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, 0, 0) => name: Aged Brie, sellIn: -1, quality: 2
(Aged Brie, 0, 1) => name: Aged Brie, sellIn: -1, quality: 3
(Aged Brie, 0, 2) => name: Aged Brie, sellIn: -1, quality: 4
(Aged Brie, 0, 3) => name: Aged Brie, sellIn: -1, quality: 5
(Aged Brie, 0, 4) => name: Aged Brie, sellIn: -1, quality: 6
(Aged Brie, 0, 5) => name: Aged Brie, sellIn: -1, quality: 7
(Aged Brie, 0, 6) => name: Aged Brie, sellIn: -1, quality: 8
(Aged Brie, 0, 7) => name: Aged Brie, sellIn: -1, quality: 9
(Aged Brie, 0, 8) => name: Aged Brie, sellIn: -1, quality: 10
(Aged Brie, 0, 9) => name: Aged Brie, sellIn: -1, quality: 11
(Aged Brie, 0, 10) => name: Aged Brie, sellIn: -1, quality: 12
(Aged Brie, 0, 11) => name: Aged Brie, sellIn: -1, quality: 13
(Aged Brie, 0, 12) => name: Aged Brie, sellIn: -1, quality: 14
(Aged Brie, 0, 13) => name: Aged Brie, sellIn: -1, quality: 15
(Aged Brie, 0, 14) => name: Aged Brie, sellIn: -1, quality: 16
(Aged Brie, 0, 15) => name: Aged Brie, sellIn: -1, quality: 17
(Aged Brie, 0, 16) => name: Aged Brie, sellIn: -1, quality: 18
(Aged Brie, 0, 17) => name: Aged Brie, sellIn: -1, quality: 19
(Aged Brie, 0, 18) => name: Aged Brie, sellIn: -1, quality: 20
(Aged Brie, 0, 19) => name: Aged Brie, sellIn: -1, quality: 21
(Aged Brie, 0, 20) => name: Aged Brie, sellIn: -1, quality: 22
(Aged Brie, 0, 21) => name: Aged Brie, sellIn: -1, quality: 23
(Aged Brie, 0, 22) => name: Aged Brie, sellIn: -1, quality: 24
(Aged Brie, 0, 23) => name: Aged Brie, sellIn: -1, quality: 25
(Aged Brie, 0, 24) => name: Aged Brie, sellIn: -1, quality: 26
(Aged Brie, 0, 25) => name: Aged Brie, sellIn: -1, quality: 27
(Aged Brie, 0, 26) => name: Aged Brie, sellIn: -1, quality: 28
(Aged Brie, 0, 27) => name: Aged Brie, sellIn: -1, quality: 29
(Aged Brie, 0, 28) => name: Aged Brie, sellIn: -1, quality: 30
(Aged Brie, 0, 29) => name: Aged Brie, sellIn: -1, quality: 31
(Aged Brie, 0, 30) => name: Aged Brie, sellIn: -1, quality: 32
(Aged Brie, 0, 31) => name: Aged Brie, sellIn: -1, quality: 33
(Aged Brie, 0, 32) => name: Aged Brie, sellIn: -1, quality: 34
(Aged Brie, 0, 33) => name: Aged Brie, sellIn: -1, quality: 35
(Aged Brie, 0, 34) => name: Aged Brie, sellIn: -1, quality: 36
(Aged Brie, 0, 35) => name: Aged Brie, sellIn: -1, quality: 37
(Aged Brie, 0, 36) => name: Aged Brie, sellIn: -1, quality: 38
(Aged Brie, 0, 37) => name: Aged Brie, sellIn: -1, quality: 39
(Aged Brie, 0, 38) => name: Aged Brie, sellIn: -1, quality: 40
(Aged Brie, 0, 39) => name: Aged Brie, sellIn: -1, quality: 41
(Aged Brie, 0, 40) => name: Aged Brie, sellIn: -1, quality: 42
(Aged Brie, 0, 41) => name: Aged Brie, sellIn: -1, quality: 43
(Aged Brie, 0, 42) => name: Aged Brie, sellIn: -1, quality: 44
(Aged Brie, 0, 43) => name: Aged Brie, sellIn: -1, quality: 45
(Aged Brie, 0, 44) => name: Aged Brie, sellIn: -1, quality: 46
(Aged Brie, 0, 45) => name: Aged Brie, sellIn: -1, quality: 47
(Aged Brie, 0, 46) => name: Aged Brie, sellIn: -1, quality: 48
(Aged Brie, 0, 47) => name: Aged Brie, sellIn: -1, quality: 49
(Aged Brie, 0, 48) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 0, 49) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 0, 50) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 1, 0) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie, 1, 1) => name: Aged Brie, sellIn: 0, quality: 2
(Aged Brie, 1, 2) => name: Aged Brie, sellIn: 0, quality: 3
(Aged Brie, 1, 3) => name: Aged Brie, sellIn: 0, quality: 4
(Aged Brie, 1, 4) => name: Aged Brie, sellIn: 0, quality: 5
(Aged Brie, 1, 5) => name: Aged Brie, sellIn: 0, quality: 6
(Aged Brie, 1, 6) => name: Aged Brie, sellIn: 0, quality: 7
(Aged Brie, 1, 7) => name: Aged Brie, sellIn: 0, quality: 8
(Aged Brie, 1, 8) => name: Aged Brie, sellIn: 0, quality: 9
(Aged Brie, 1, 9) => name: Aged Brie, sellIn: 0, quality: 10
(Aged Brie, 1, 10) => name: Aged Brie, sellIn: 0, quality: 11
(Aged Brie, 1, 11) => name: Aged Brie, sellIn: 0, quality: 12
(Aged Brie, 1, 12) => name: Aged Brie, sellIn: 0, quality: 13
(Aged Brie, 1, 13) => name: Aged Brie, sellIn: 0, quality: 14
(Aged Brie, 1, 14) => name: Aged Brie, sellIn: 0, quality: 15
(Aged Brie, 1, 15) => name: Aged Brie, sellIn: 0, quality: 16
(Aged Brie, 1, 16) => name: Aged Brie, sellIn: 0, quality: 17
(Aged Brie, 1, 17) => name: Aged Brie, sellIn: 0, quality: 18
(Aged Brie, 1, 18) => name: Aged Brie, sellIn: 0, quality: 19
(Aged Brie, 1, 19) => name: Aged Brie, sellIn: 0, quality: 20
(Aged Brie, 1, 20) => name: Aged Brie, sellIn: 0, quality: 21
(Aged Brie, 1, 21) => name: Aged Brie, sellIn: 0, quality: 22
(Aged Brie, 1, 22) => name: Aged Brie, sellIn: 0, quality: 23
(Aged Brie, 1, 23) => name: Aged Brie, sellIn: 0, quality: 24
(Aged Brie, 1, 24) => name: Aged Brie, sellIn: 0, quality: 25
(Aged Brie, 1, 25) => name: Aged Brie, sellIn: 0, quality: 26
(Aged Brie, 1, 26) => name: Aged Brie, sellIn: 0, quality: 27
(Aged Brie, 1, 27) => name: Aged Brie, sellIn: 0, quality: 28
(Aged Brie, 1, 28) => name: Aged Brie, sellIn: 0, quality: 29
(Aged Brie, 1, 29) => name: Aged Brie, sellIn: 0, quality: 30
(Aged Brie, 1, 30) => name: Aged Brie, sellIn: 0, quality: 31
(Aged Brie, 1, 31) => name: Aged Brie, sellIn: 0, quality: 32
(Aged Brie, 1, 32) => name: Aged Brie, sellIn: 0, quality: 33
(Aged Brie, 1, 33) => name: Aged Brie, sellIn: 0, quality: 34
(Aged Brie, 1, 34) => name: Aged Brie, sellIn: 0, quality: 35
(Aged Brie, 1, 35) => name: Aged Brie, sellIn: 0, quality: 36
(Aged Brie, 1, 36) => name: Aged Brie, sellIn: 0, quality: 37
(Aged Brie, 1, 37) => name: Aged Brie, sellIn: 0, quality: 38
(Aged Brie, 1, 38) => name: Aged Brie, sellIn: 0, quality: 39
(Aged Brie, 1, 39) => name: Aged Brie, sellIn: 0, quality: 40
(Aged Brie, 1, 40) => name: Aged Brie, sellIn: 0, quality: 41
(Aged Brie, 1, 41) => name: Aged Brie, sellIn: 0, quality: 42
(Aged Brie, 1, 42) => name: Aged Brie, sellIn: 0, quality: 43
(Aged Brie, 1, 43) => name: Aged Brie, sellIn: 0, quality: 44
(Aged Brie, 1, 44) => name: Aged Brie, sellIn: 0, quality: 45
(Aged Brie, 1, 45) => name: Aged Brie, sellIn: 0, quality: 46
(Aged Brie, 1, 46) => name: Aged Brie, sellIn: 0, quality: 47
(Aged Brie, 1, 47) => name: Aged Brie, sellIn: 0, quality: 48
(Aged Brie, 1, 48) => name: Aged Brie, sellIn: 0, quality: 49
(Aged Brie, 1, 49) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 1, 50) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 2, 0) => name: Aged Brie, sellIn: 1, quality: 1
(Aged Brie, 2, 1) => name: Aged Brie, sellIn: 1, quality: 2
(Aged Brie, 2, 2) => name: Aged Brie, sellIn: 1, quality: 3
(Aged Brie, 2, 3) => name: Aged Brie, sellIn: 1, quality: 4
(Aged Brie, 2, 4) => name: Aged Brie, sellIn: 1, quality: 5
(Aged Brie, 2, 5) => name: Aged Brie, sellIn: 1, quality: 6
(Aged Brie, 2, 6) => name: Aged Brie, sellIn: 1, quality: 7
(Aged Brie, 2, 7) => name: Aged Brie, sellIn: 1, quality: 8
(Aged Brie, 2, 8) => name: Aged Brie, sellIn: 1, quality: 9
(Aged Brie, 2, 9) => name: Aged Brie, sellIn: 1, quality: 10
(Aged Brie, 2, 10) => name: Aged Brie, sellIn: 1, quality: 11
(Aged Brie, 2, 11) => name: Aged Brie, sellIn: 1, quality: 12
(Aged Brie, 2, 12) => name: Aged Brie, sellIn: 1, quality: 13
(Aged Brie, 2, 13) => name: Aged Brie, sellIn: 1, quality: 14
(Aged Brie, 2, 14) => name: Aged Brie, sellIn: 1, quality: 15
(Aged Brie, 2, 15) => name: Aged Brie, sellIn: 1, quality: 16
(Aged Brie, 2, 16) => name: Aged Brie, sellIn: 1, quality: 17
(Aged Brie, 2, 17) => name: Aged Brie, sellIn: 1, quality: 18
(Aged Brie, 2, 18) => name: Aged Brie, sellIn: 1, quality: 19
(Aged Brie, 2, 19) => name: Aged Brie, sellIn: 1, quality: 20
(Aged Brie, 2, 20) => name: Aged Brie, sellIn: 1, quality: 21
(Aged Brie, 2, 21) => name: Aged Brie, sellIn: 1, quality: 22
(Aged Brie, 2, 22) => name: Aged Brie, sellIn: 1, quality: 23
(Aged Brie, 2, 23) => name: Aged Brie, sellIn: 1, quality: 24
(Aged Brie, 2, 24) => name: Aged Brie, sellIn: 1, quality: 25
(Aged Brie, 2, 25) => name: Aged Brie, sellIn: 1, quality: 26
(Aged Brie, 2, 26) => name: Aged Brie, sellIn: 1, quality: 27
(Aged Brie, 2, 27) => name: Aged Brie, sellIn: 1, quality: 28
(Aged Brie, 2, 28) => name: Aged Brie, sellIn: 1, quality: 29
(Aged Brie, 2, 29) => name: Aged Brie, sellIn: 1, quality: 30
(Aged Brie, 2, 30) => name: Aged Brie, sellIn: 1, quality: 31
(Aged Brie, 2, 31) => name: Aged Brie, sellIn: 1, quality: 32
(Aged Brie, 2, 32) => name: Aged Brie, sellIn: 1, quality: 33
(Aged Brie, 2, 33) => name: Aged Brie, sellIn: 1, quality: 34
(Aged Brie, 2, 34) => name: Aged Brie, sellIn: 1, quality: 35
(Aged Brie, 2, 35) => name: Aged Brie, sellIn: 1, quality: 36
(Aged Brie, 2, 36) => name: Aged Brie, sellIn: 1, quality: 37
(Aged Brie, 2, 37) => name: Aged Brie, sellIn: 1, quality: 38
(Aged Brie, 2, 38) => name: Aged Brie, sellIn: 1, quality: 39
(Aged Brie, 2, 39) => name: Aged Brie, sellIn: 1, quality: 40
(Aged Brie, 2, 40) => name: Aged Brie, sellIn: 1, quality: 41
(Aged Brie, 2, 41) => name: Aged Brie, sellIn: 1, quality: 42
(Aged Brie, 2, 42) => name: Aged Brie, sellIn: 1, quality: 43
(Aged Brie, 2, 43) => name: Aged Brie, sellIn: 1, quality: 44
(Aged Brie, 2, 44) => name: Aged Brie, sellIn: 1, quality: 45
(Aged Brie, 2, 45) => name: Aged Brie, sellIn: 1, quality: 46
(Aged Brie, 2, 46) => name: Aged Brie, sellIn: 1, quality: 47
(Aged Brie, 2, 47) => name: Aged Brie, sellIn: 1, quality: 48
(Aged Brie, 2, 48) => name: Aged Brie, sellIn: 1, quality: 49
(Aged Brie, 2, 49) => name: Aged Brie, sellIn: 1, quality: 50
(Aged Brie, 2, 50) => name: Aged Brie, sellIn: 1, quality: 50
(Aged Brie, 3, 0) => name: Aged Brie, sellIn: 2, quality: 1
(Aged Brie, 3, 1) => name: Aged Brie, sellIn: 2, quality: 2
(Aged Brie, 3, 2) => name: Aged Brie, sellIn: 2, quality: 3
(Aged Brie, 3, 3) => name: Aged Brie, sellIn: 2, quality: 4
(Aged Brie, 3, 4) => name: Aged Brie, sellIn: 2, quality: 5
(Aged Brie, 3, 5) => name: Aged Brie, sellIn: 2, quality: 6
(Aged Brie, 3, 6) => name: Aged Brie, sellIn: 2, quality: 7
(Aged Brie, 3, 7) => name: Aged Brie, sellIn: 2, quality: 8
(Aged Brie, 3, 8) => name: Aged Brie, sellIn: 2, quality: 9
(Aged Brie, 3, 9) => name: Aged Brie, sellIn: 2, quality: 10
(Aged Brie, 3, 10) => name: Aged Brie, sellIn: 2, quality: 11
(Aged Brie, 3, 11) => name: Aged Brie, sellIn: 2, quality: 12
(Aged Brie, 3, 12) => name: Aged Brie, sellIn: 2, quality: 13
(Aged Brie, 3, 13) => name: Aged Brie, sellIn: 2, quality: 14
(Aged Brie, 3, 14) => name: Aged Brie, sellIn: 2, quality: 15
(Aged Brie, 3, 15) => name: Aged Brie, sellIn: 2, quality: 16
(Aged Brie, 3, 16) => name: Aged Brie, sellIn: 2, quality: 17
(Aged Brie, 3, 17) => name: Aged Brie, sellIn: 2, quality: 18
(Aged Brie, 3, 18) => name: Aged Brie, sellIn: 2, quality: 19
(Aged Brie, 3, 19) => name: Aged Brie, sellIn: 2, quality: 20
(Aged Brie, 3, 20) => name: Aged Brie, sellIn: 2, quality: 21
(Aged Brie, 3, 21) => name: Aged Brie, sellIn: 2, quality: 22
(Aged Brie, 3, 22) => name: Aged Brie, sellIn: 2, quality: 23
(Aged Brie, 3, 23) => name: Aged Brie, sellIn: 2, quality: 24
(Aged Brie, 3, 24) => name: Aged Brie, sellIn: 2, quality: 25
(Aged Brie, 3, 25) => name: Aged Brie, sellIn: 2, quality: 26
(Aged Brie, 3, 26) => name: Aged Brie, sellIn: 2, quality: 27
(Aged Brie, 3, 27) => name: Aged Brie, sellIn: 2, quality: 28
(Aged Brie, 3, 28) => name: Aged Brie, sellIn: 2, quality: 29
(Aged Brie, 3, 29) => name: Aged Brie, sellIn: 2, quality: 30
(Aged Brie, 3, 30) => name: Aged Brie, sellIn: 2, quality: 31
(Aged Brie, 3, 31) => name: Aged Brie, sellIn: 2, quality: 32
(Aged Brie, 3, 32) => name: Aged Brie, sellIn: 2, quality: 33
(Aged Brie, 3, 33) => name: Aged Brie, sellIn: 2, quality: 34
(Aged Brie, 3, 34) => name: Aged Brie, sellIn: 2, quality: 35
(Aged Brie, 3, 35) => name: Aged Brie, sellIn: 2, quality: 36
(Aged Brie, 3, 36) => name: Aged Brie, sellIn: 2, quality: 37
(Aged Brie, 3, 37) => name: Aged Brie, sellIn: 2, quality: 38
(Aged Brie, 3, 38) => name: Aged Brie, sellIn: 2, quality: 39
(Aged Brie, 3, 39) => name: Aged Brie, sellIn: 2, quality: 40
(Aged Brie, 3, 40) => name: Aged Brie, sellIn: 2, quality: 41
(Aged Brie, 3, 41) => name: Aged Brie, sellIn: 2, quality: 42
(Aged Brie, 3, 42) => name: Aged Brie, sellIn: 2, quality: 43
(Aged Brie, 3, 43) => name: Aged Brie, sellIn: 2, quality: 44
(Aged Brie, 3, 44) => name: Aged Brie, sellIn: 2, quality: 45
(Aged Brie, 3, 45) => name: Aged Brie, sellIn: 2, quality: 46
(Aged Brie, 3, 46) => name: Aged Brie, sellIn: 2, quality: 47
(Aged Brie, 3, 47) => name: Aged Brie, sellIn: 2, quality: 48
(Aged Brie, 3, 48) => name: Aged Brie, sellIn: 2, quality: 49
(Aged Brie, 3, 49) => name: Aged Brie, sellIn: 2, quality: 50
(Aged Brie, 3, 50) => name: Aged Brie, sellIn: 2, quality: 50
(Aged Brie, 4, 0) => name: Aged Brie, sellIn: 3, quality: 1
(Aged Brie, 4, 1) => name: Aged Brie, sellIn: 3, quality: 2
(Aged Brie, 4, 2) => name: Aged Brie, sellIn: 3, quality: 3
(Aged Brie, 4, 3) => name: Aged Brie, sellIn: 3, quality: 4
(Aged Brie, 4, 4) => name: Aged Brie, sellIn: 3, quality: 5
(Aged Brie, 4, 5) => name: Aged Brie, sellIn: 3, quality: 6
(Aged Brie, 4, 6) => name: Aged Brie, sellIn: 3, quality: 7
(Aged Brie, 4, 7) => name: Aged Brie, sellIn: 3, quality: 8
(Aged Brie, 4, 8) => name: Aged Brie, sellIn: 3, quality: 9
(Aged Brie, 4, 9) => name: Aged Brie, sellIn: 3, quality: 10
(Aged Brie, 4, 10) => name: Aged Brie, sellIn: 3, quality: 11
(Aged Brie, 4, 11) => name: Aged Brie, sellIn: 3, quality: 12
(Aged Brie, 4, 12) => name: Aged Brie, sellIn: 3, quality: 13
(Aged Brie, 4, 13) => name: Aged Brie, sellIn: 3, quality: 14
(Aged Brie, 4, 14) => name: Aged Brie, sellIn: 3, quality: 15
(Aged Brie, 4, 15) => name: Aged Brie, sellIn: 3, quality: 16
(Aged Brie, 4, 16) => name: Aged Brie, sellIn: 3, quality: 17
(Aged Brie, 4, 17) => name: Aged Brie, sellIn: 3, quality: 18
(Aged Brie, 4, 18) => name: Aged Brie, sellIn: 3, quality: 19
(Aged Brie, 4, 19) => name: Aged Brie, sellIn: 3, quality: 20
