(Backstage passes to a TAFKAL80ETC concert, -5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 1, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 1, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 1, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 1, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 1, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 1, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 1, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 1, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 1, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 1, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 1, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 1, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 1, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 1, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 1, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 1, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 1, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 1, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 1, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 1, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 1, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 1, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 1, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 1, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 1, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 1, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 1, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 1, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 1, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 1, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 1, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 1, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 1, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 1, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 1, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 1, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 1, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 1, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 1, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 1, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 1, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 1, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 2, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 2, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 2, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 2, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 2, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 2, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 2, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 2, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 16
(Backstage passes to a TAFKAL80ETC concert, 2, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 17
(Backstage passes to a TAFKAL80ETC concert, 2, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 18
(Backstage passes to a TAFKAL80ETC concert, 2, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 19
(Backstage passes to a TAFKAL80ETC concert, 2, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 2, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 2, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 2, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 2, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 24
(Backstage passes to a TAFKAL80ETC concert, 2, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 25
(Backstage passes to a TAFKAL80ETC concert, 2, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 2, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 27
(Backstage passes to a TAFKAL80ETC concert, 2, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 2, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 29
(Backstage passes to a TAFKAL80ETC concert, 2, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 2, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 2, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 2, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 2, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 34
(Backstage passes to a TAFKAL80ETC concert, 2, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 35
(Backstage passes to a TAFKAL80ETC concert, 2, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 36
(Backstage passes to a TAFKAL80ETC concert, 2, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 37
(Backstage passes to a TAFKAL80ETC concert, 2, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 38
(Backstage passes to a TAFKAL80ETC concert, 2, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 39
(Backstage passes to a TAFKAL80ETC concert, 2, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 40
(Backstage passes to a TAFKAL80ETC concert, 2, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 41
(Backstage passes to a TAFKAL80ETC concert, 2, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 42
(Backstage passes to a TAFKAL80ETC concert, 2, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 43
(Backstage passes to a TAFKAL80ETC concert, 2, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 44
(Backstage passes to a TAFKAL80ETC concert, 2, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 45
(Backstage passes to a TAFKAL80ETC concert, 2, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 46
(Backstage passes to a TAFKAL80ETC concert, 2, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 47
(Backstage passes to a TAFKAL80ETC concert, 2, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 48
(Backstage passes to a TAFKAL80ETC concert, 2, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 49
(Backstage passes to a TAFKAL80ETC concert, 2, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 3, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 3, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 3, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 3, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 3, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 3, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 3, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 3, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 3, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 3, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 16
